Could not open serial port
1 30.58 30 23.9 4643.47
2 29.7 30 21.67 4643.53
3 30.45 30 19.96 4647.42
1 30.58 30 23.48 4647.46
2 29.7 30 21.27 4651.64
3 30.45 30 20.02 4651.67
1 30.58 30 23.94 4659.91
2 29.7 30 21.49 4659.95
3 30.45 30 20.2 4663.78
1 30.58 30 23.77 4668
2 29.7 30 21.38 4672.01
3 31.1 30 20.06 4672.07
1 30.58 30 23.9 4680.28
2 29.7 30 21.38 4680.32
3 30.62 30 19.52 4684.32
1 30.58 30 22.84 4688.44
2 29.7 30 21.38 4692.64
3 30.45 30 19.98 4692.71
1 30.58 30 24 4704.92
2 29.7 30 21.38 4705
3 30.45 30 20.25 4705.13
1 30.58 30 24.04 4709.17
2 30.33 30 21.46 4713.15
3 31.28 30 20.09 4713.23
1 30.58 30 23.97 4721.28
2 30.33 30 21.32 4721.33
3 30.62 30 19.28 4721.36
1 30.58 30 23.97 4729.52
2 30.33 30 21.32 4733.55
3 30.62 30 19.99 4733.62
1 30.58 30 24.01 4741.83
2 30.5 30 22.12 4741.91
3 30.76 30 19.99 4742
1 30.58 30 23.29 4750.13
2 30.5 30 22.12 4754.12
3 30.93 30 19.6 4754.24
1 30.76 30 23.77 4762.29
2 30.5 30 22.12 4762.35
3 30.76 30 19.53 4762.38
1 30.95 30 23.59 4770.46
2 30.5 30 22.12 4770.5
3 30.11 30 19.63 4774.49
1 30.95 30 23.56 4778.68
2 29.53 30 21.5 4782.67
3 29.95 30 19.92 4782.73
1 30.95 30 23.93 4791.01
2 29.53 30 21.53 4791.13
3 30.76 30 20.11 4791.24
1 30.95 30 24 4799.26
2 29.53 30 21.53 4799.38
3 30.93 30 19.79 4803.23
1 30.95 30 23.7 4811.39
2 29.53 30 21.35 4811.46
3 30.28 30 19.61 4811.51
1 30.95 30 23.54 4819.76
2 29.53 30 21.47 4819.83
3 30.76 30 20.14 4823.7
1 30.95 30 24.02 4831.88
2 29.53 30 21.47 4831.95
3 30.62 30 19.86 4831.99
1 30.95 30 24.01 4840.24
2 30.16 30 21.34 4840.32
3 30.11 30 19.93 4840.46
1 30.95 30 23.97 4848.43
2 30.16 30 21.39 4852.31
3 30.28 30 20.09 4852.41
1 30.95 30 24.01 4860.51
2 30.16 30 21.22 4860.55
3 30.62 30 20.09 4860.59
1 30.95 30 23.93 4868.85
2 29.37 30 21.48 4868.91
3 30.76 30 20.01 4872.83
1 30.95 30 23.77 4881.07
2 29.37 30 21.67 4881.14
3 30.62 30 19.8 4881.19
1 30.95 30 23.53 4889.23
2 29.37 30 21.67 4893.27
3 30.45 30 19.91 4893.34
1 30.95 30 23.94 4901.56
2 30.33 30 21.51 4901.61
3 30.62 30 20.06 4901.64
1 30.95 30 23.88 4909.77
2 30.33 30 21.51 4913.73
3 30.45 30 19.93 4913.77
1 30.95 30 24 4917.78
2 30.33 30 20.87 4921.97
3 30.76 30 20.06 4922.05
1 30.95 30 23.99 4930.42
2 30.33 30 21.38 4930.51
3 30.93 30 19.98 4934.28
1 30.95 30 23.84 4938.46
2 30.33 30 21.36 4942.52
3 31.1 30 19.65 4942.58
1 30.95 30 23.99 4950.67
2 30.33 30 21.41 4950.72
3 30.45 30 19.51 4950.76
1 30.95 30 23.56 4959.01
2 30.33 30 21.38 4962.77
3 30.45 30 20.08 4962.82
1 30.95 30 24.03 4971.19
2 30.33 30 21.68 4971.27
3 30.28 30 20.15 4971.41
1 30.95 30 23.55 4979.5
2 30.33 30 21.35 4979.57
3 30.28 30 19.99 4983.42
1 30.95 30 23.85 4991.62
2 30.33 30 21.74 4991.67
3 30.93 30 20.16 4991.69
1 30.95 30 23.99 4999.99
2 30.33 30 21.74 5000.05
3 31.1 30 19.56 5003.74
1 30.95 30 23.37 5008.14
2 30.33 30 21.35 5012
3 30.45 30 19.37 5012.07
1 30.95 30 23.9 5020.36
2 30.33 30 21.35 5020.49
3 30.45 30 20.18 5020.58
1 30.95 30 24.05 5028.62
2 30.33 30 21.5 5028.71
3 30.45 30 20.11 5032.59
1 30.95 30 23.98 5040.82
2 30.33 30 21.16 5040.87
3 30.76 30 20.04 5040.91
1 30.95 30 23.7 5053.3
2 30.33 30 21.16 5053.43
3 30.62 30 19.89 5057.12
1 30.95 30 23.4 5061.24
2 30.16 30 21.36 5061.28
3 30.62 30 20.07 5061.31
1 30.95 30 24 5069.58
2 30.16 30 21.35 5073.53
3 30.93 30 20.05 5073.65
1 30.95 30 23.53 5081.73
2 30.16 30 21.36 5081.78
3 30.93 30 19.66 5081.82
1 30.95 30 24 5090.07
2 30.16 30 21.46 5090.14
3 30.28 30 19.72 5093.81
1 30.95 30 23.36 5098.04
2 30.16 30 21.43 5102.19
3 30.76 30 20.06 5102.27
1 30.95 30 24.01 5110.68
2 30.16 30 21.56 5110.78
3 30.93 30 19.9 5114.45
1 30.95 30 23.37 5118.71
2 30.16 30 21.02 5122.77
3 31.1 30 19.6 5122.86
1 30.95 30 23.97 5130.83
2 30.16 30 21.52 5130.87
3 30.62 30 19.67 5130.9
1 30.95 30 23.84 5139.27
2 30.16 30 28.46 5139.35
3 30.45 30 19.92 5143.16
1 30.95 30 19.37 5151.37
2 30.16 30 19.93 5151.43
3 30.62 30 17.96 5151.52
1 30.95 30 22.47 5159.84
2 30.16 30 19.93 5163.76
3 30.11 30 23.6 5163.83
1 30.95 30 24.23 5171.82
2 30.16 30 20.52 5171.87
3 31.98 30 20.63 5171.91
1 30.95 30 24.2 5180.22
2 30.16 30 19.54 5180.28
3 31.1 30 20.2 5184.03
1 30.95 30 23.82 5188.2
2 30.16 30 19.54 5192.37
3 30.93 30 20.02 5192.44
1 30.95 30 23.5 5200.62
2 30.16 30 21.83 5200.69
3 30.93 30 20.24 5200.78
1 30.95 30 23.4 5208.59
2 30.16 30 21.47 5212.89
3 30.76 30 19.6 5212.98
1 30.95 30 23.82 5220.97
2 30.5 30 21.45 5221.01
3 31.28 30 19.89 5221.04
1 30.95 30 23.97 5229.42
2 30.5 30 21.48 5229.48
3 30.76 30 19.32 5233.14
1 30.95 30 23.39 5241.53
2 30.5 30 21.22 5241.63
3 30.93 30 19.81 5241.75
1 30.95 30 23.99 5253.94
2 30.5 30 21.22 5254.01
3 30.11 30 19.79 5254.11
1 30.95 30 23.31 5257.73
2 29.37 30 21.23 5261.86
3 30.11 30 20.14 5261.9
1 30.95 30 23.22 5270.2
2 29.37 30 21.68 5270.25
3 30.62 30 20.23 5270.28
1 30.95 30 24.02 5278.38
2 29.37 30 21.51 5282.41
3 30.62 30 19.99 5282.48
1 30.95 30 23.93 5290.68
2 29.37 30 21.51 5290.81
3 31.28 30 19.92 5290.91
1 30.95 30 23.7 5298.88
2 29.37 30 21.32 5303.06
3 29.95 30 19.28 5303.14
1 30.95 30 24.02 5311.15
2 30.84 30 21.44 5311.2
3 30.62 30 20.15 5311.23
1 30.95 30 23.75 5319.34
2 30.84 30 21.44 5323.49
3 30.28 30 19.94 5323.59
1 30.58 30 23.6 5327.47
2 30.84 30 21.68 5331.56
3 30.93 30 20.1 5331.63
1 30.58 30 24.03 5339.76
2 30.33 30 21.68 5343.81
3 29.95 30 19.62 5343.87
1 30.58 30 23.93 5348.06
2 30.33 30 21 5352
3 30.45 30 19.99 5352.05
1 30.58 30 23.87 5360.46
2 30.33 30 21.44 5360.53
3 30.62 30 20.21 5364.12
1 30.58 30 23.33 5368.4
2 30.33 30 21.39 5372.39
3 30.76 30 19.96 5372.44
1 30.58 30 23.54 5380.74
2 30.33 30 21.47 5380.81
3 30.93 30 19.92 5380.86
1 30.58 30 23.92 5389.04
2 30.33 30 21.47 5393
3 30.45 30 19.69 5393.06
1 30.58 30 23.99 5401.18
2 30.33 30 21.47 5401.23
3 29.95 30 20.07 5401.25
1 30.76 30 23.56 5409.59
2 30.84 30 21.42 5409.69
3 31.1 30 20.06 5413.31
1 30.76 30 23.74 5421.71
2 30.84 30 21.11 5421.84
3 30.62 30 19.53 5421.93
1 30.76 30 23.91 5430.12
2 30.84 30 21.11 5430.21
3 30.76 30 20.08 5433.86
1 30.76 30 24.05 5438.22
2 29.83 30 21.47 5442.06
3 30.62 30 19.92 5442.11
1 30.76 30 23.25 5450.52
2 29.83 30 21.17 5450.59
3 30.62 30 19.93 5450.65
1 30.76 30 23.72 5458.72
2 29.83 30 21.54 5458.84
3 30.62 30 20.13 5462.77
1 30.76 30 23.97 5471
2 30.33 30 21.54 5471.15
3 30.76 30 19.95 5474.74
1 30.76 30 23.71 5479.14
2 30.33 30 21.35 5479.21
3 30.45 30 19.78 5483.18
1 30.76 30 23.51 5491.32
2 30.33 30 21.35 5491.36
3 30.28 30 20.14 5491.38
1 30.76 30 24.01 5499.56
2 30 30 21.51 5499.63
3 30.62 30 20.17 5503.45
1 30.76 30 23.69 5507.58
2 30 30 21.34 5511.93
3 31.28 30 19.92 5512.04
1 30.76 30 23.88 5520.23
2 30 30 21.4 5520.35
3 30.93 30 19.36 5523.94
1 30.76 30 23.23 5528.2
2 30 30 21.4 5532.23
3 30.62 30 19.66 5532.28
1 30.76 30 23.96 5540.7
2 30 30 21.64 5540.77
3 30.93 30 20.06 5544.4
1 30.76 30 23.76 5548.6
2 30 30 21.43 5552.74
3 31.1 30 19.58 5552.8
1 30.76 30 23.71 5561.06
2 30 30 21.43 5561.13
3 29.78 30 19.5 5561.2
1 30.76 30 23.23 5569.27
2 30 30 21.5 5569.37
3 30.45 30 20.11 5573.24
1 30.76 30 24.03 5581.48
2 30 30 21.5 5581.53
3 30.45 30 20.16 5585.48
1 30.76 30 23.51 5589.82
2 30.84 30 21.34 5589.88
3 30.76 30 20.04 5593.71
1 30.76 30 23.86 5597.7
2 29.83 30 21.34 5601.9
3 30.45 30 19.9 5601.95
1 30.76 30 23.37 5610.33
2 29.83 30 21.34 5610.44
3 31.1 30 20.11 5614.08
1 30.76 30 23.92 5618.38
2 30 30 21.52 5622.32
3 30.93 30 19.58 5622.37
1 30.76 30 23.91 5630.66
2 30 30 21.52 5634.68
3 30.45 30 19.62 5634.74
1 30.76 30 24 5638.91
2 30 30 21.46 5638.98
3 30.62 30 20.05 5642.7
1 30.76 30 23.95 5651.06
2 30 30 21.26 5651.12
3 30.76 30 19.94 5651.22
1 30.76 30 23.58 5659.4
2 30 30 21.26 5663.4
3 30.62 30 19.86 5663.49
1 30.76 30 23.94 5671.45
2 30 30 21.47 5671.5
3 30.62 30 20.05 5671.52
1 30.76 30 23.74 5679.8
2 30 30 21.4 5679.86
3 30.93 30 19.94 5683.63
1 30.76 30 23.54 5692.05
2 30 30 21.07 5692.12
3 31.1 30 19.68 5692.19
1 30.76 30 23.02 5700.41
2 30 30 21.47 5700.53
3 30.45 30 19.64 5704.31
1 30.76 30 24.06 5708.33
2 30 30 21.47 5712.32
3 30.76 30 20.19 5712.36
1 30.76 30 23.55 5720.85
2 30 30 21.41 5720.9
3 30.45 30 19.78 5724.68
1 30.76 30 23.92 5728.96
2 30 30 21.43 5732.86
3 30.62 30 20.13 5732.93
1 30.76 30 23.55 5741.27
2 30 30 21.42 5741.36
3 30.76 30 19.95 5741.46
1 30.76 30 23.71 5749.5
2 30 30 21.44 5749.59
3 30.76 30 19.87 5753.46
1 30.76 30 23.72 5761.57
2 30 30 21.43 5761.61
3 30.76 30 19.84 5761.64
1 30.76 30 23.91 5774.1
2 30 30 21.43 5774.2
3 30.76 30 19.84 5774.27
1 30.76 30 23.73 5782.14
2 30.84 30 21.07 5782.21
3 30.93 30 19.82 5782.26
1 30.76 30 23.91 5790.43
2 30.84 30 21.11 5790.51
3 30.45 30 19.78 5790.56
1 30.76 30 23.8 5798.83
2 30.84 30 21.41 5798.94
3 30.76 30 20.17 5802.43
1 30.76 30 23.8 5810.97
2 30.84 30 21.41 5811.05
3 30.76 30 19.84 5814.7
1 30.76 30 23 5818.94
2 30.33 30 21.38 5823.06
3 30.93 30 19.84 5823.18
1 30.76 30 23.33 5827.23
2 30.33 30 21.61 5831.25
3 30.76 30 19.79 5831.34
1 30.76 30 23.74 5839.79
2 30.33 30 20.69 5839.91
3 31.45 30 23.04 5843.37
1 30.76 30 25.19 5847.54
2 30.33 30 20.69 5851.63
3 32.49 30 22.35 5851.69
1 30.76 30 24.41 5860.15
2 30.33 30 20.69 5860.27
3 32.13 30 21.32 5860.34
1 30.76 30 23.84 5868.1
2 30.33 30 20.69 5872.18
3 31.8 30 21.67 5872.25
1 30.76 30 24.41 5880.73
2 30.33 30 20.69 5880.81
3 32.13 30 21.99 5880.88
1 30.76 30 24.22 5888.54
2 30.33 30 20.69 5888.6
3 32.67 30 21.67 5892.57
1 30.76 30 24.22 5901.01
2 30.33 30 20.69 5901.07
3 32.49 30 21.13 5901.11
1 30.76 30 24.41 5909.28
2 30.33 30 20.83 5909.35
3 32.13 30 21.31 5913.06
1 30.76 30 24.41 5921.41
2 30.33 30 20.69 5921.53
3 31.98 30 21.66 5921.65
1 30.76 30 23.83 5929.63
2 30.33 30 20.69 5929.69
3 32.3 30 21.81 5933.41
1 30.76 30 23.83 5937.67
2 30.33 30 20.69 5941.69
3 32.49 30 21.48 5941.74
1 30.76 30 24.21 5950.11
2 30.33 30 20.69 5950.15
3 32.3 30 21.3 5953.94
1 30.76 30 24.4 5958.15
2 30.33 30 20.69 5962.45
3 32.13 30 21.48 5962.57
1 30.76 30 24.4 5970.74
2 30.33 30 20.69 5970.83
3 31.98 30 21.66 5970.9
1 30.76 30 24.4 5978.79
2 30.33 30 20.69 5978.89
3 31.98 30 21.8 5982.74
1 30.76 30 24.4 5991.2
2 30.33 30 20.69 5991.28
3 32.13 30 21.8 5991.33
1 30.76 30 24.4 5999.27
2 30.33 30 20.69 5999.37
3 31.98 30 21.65 6003.18
1 30.76 30 24.4 6007.41
2 30.33 30 20.69 6011.49
3 32.49 30 21.79 6011.59
1 30.76 30 24.55 6019.89
2 30.33 30 20.69 6019.99
3 32.49 30 21.29 6023.73
1 30.76 30 24.55 6027.79
2 30.33 30 20.69 6031.83
3 32.3 30 21.29 6031.89
1 30.76 30 24.39 6040.33
2 30.33 30 20.69 6040.43
3 31.98 30 21.46 6040.5
1 30.76 30 24.54 6048.44
2 30.33 30 20.69 6052.39
3 32.3 30 21.79 6052.47
1 30.76 30 24.2 6060.82
2 30.33 30 20.69 6060.92
3 32.49 30 21.46 6061.05
1 30.76 30 24.2 6069.02
2 30.33 30 20.69 6072.77
3 32.49 30 21.28 6072.82
1 30.76 30 24.39 6076.78
2 30.33 30 20.69 6081.21
3 32.13 30 21.28 6081.28
1 30.76 30 24.39 6089.48
2 30.33 30 20.69 6089.55
3 31.8 30 21.64 6093.22
1 30.76 30 24.39 6097.37
2 30.33 30 20.69 6101.62
3 32.49 30 21.95 6101.71
1 30.76 30 24.2 6110.06
2 30.33 30 20.69 6110.14
3 32.3 30 21.27 6113.82
1 30.76 30 24.2 6117.91
2 30.33 30 20.69 6121.9
3 32.3 30 21.45 6121.94
1 30.76 30 24.01 6130.46
2 30.33 30 20.69 6130.55
3 32.49 30 21.45 6130.62
1 30.76 30 23.82 6138.59
2 30.33 30 20.69 6138.69
3 32.3 30 21.27 6142.46
1 30.76 30 24.91 6150.83
2 30.33 30 20.69 6150.95
3 32.3 30 21.45 6151.07
1 30.76 30 24.72 6159.08
2 30.33 30 20.69 6159.17
3 31.98 30 21.44 6162.85
1 30.76 30 23.81 6166.94
2 30.33 30 20.69 6171.27
3 31.98 30 21.76 6171.34
1 30.76 30 24 6179.51
2 30.33 30 20.69 6179.62
3 31.8 30 21.76 6183.35
1 30.76 30 24.19 6187.62
2 30.33 30 20.69 6191.75
3 32.49 30 21.94 6191.84
1 30.76 30 24.53 6200.12
2 30.33 30 20.69 6200.22
3 32.49 30 21.26 6200.29
1 30.76 30 24.38 6208.02
2 30.33 30 20.83 6212.09
3 32.3 30 21.25 6212.14
1 30.76 30 24.19 6220.56
2 30.33 30 20.83 6220.65
3 32.3 30 21.43 6220.73
1 30.76 30 24.19 6228.6
2 30.33 30 20.69 6228.71
3 32.3 30 21.43 6232.57
1 30.76 30 24.9 6241.02
2 30.33 30 20.69 6241.13
3 32.49 30 21.43 6241.2
1 30.76 30 24.9 6249.27
2 30.33 30 20.69 6249.38
3 32.13 30 21.25 6252.95
1 30.76 30 23.61 6257.14
2 30.33 30 20.69 6261.3
3 32.13 30 21.61 6261.33
1 30.76 30 24 6269.72
2 30.33 30 20.69 6269.82
3 32.3 30 21.6 6273.58
1 30.76 30 24.19 6277.67
2 30.33 30 20.69 6281.81
3 32.3 30 21.42 6281.91
1 30.76 30 24.18 6290.2
2 30.33 30 20.69 6290.3
3 32.49 30 21.42 6290.37
1 30.76 30 23.99 6298.17
2 30.33 30 20.69 6302.17
3 32.3 30 21.24 6302.21
1 30.76 30 24.71 6310.58
2 30.33 30 20.83 6310.63
3 32.13 30 21.42 6310.65
1 30.76 30 24.52 6318.69
2 30.33 30 20.69 6322.86
3 32.13 30 21.59 6322.95
1 30.76 30 24.18 6326.75
2 30.33 30 20.69 6330.99
3 32.49 30 21.59 6331.1
1 30.76 30 24.18 6339.38
2 30.33 30 20.69 6339.49
3 32.3 30 21.23 6343.04
1 30.76 30 23.61 6347.23
2 30.33 30 20.69 6351.46
3 32.13 30 21.41 6351.52
1 30.76 30 23.99 6359.68
2 30.33 30 20.69 6359.75
3 32.3 30 21.59 6363.53
1 30.76 30 24.18 6367.8
2 30.33 30 20.69 6371.91
3 31.98 30 21.41 6372
1 30.76 30 24.18 6380.38
2 30.33 30 20.69 6380.5
3 31.8 30 21.73 6380.57
1 30.76 30 24.17 6388.24
2 30.33 30 20.69 6392.29
3 32.13 30 21.9 6392.33
1 30.76 30 24.17 6400.78
2 30.33 30 20.69 6400.85
3 32.13 30 21.58 6400.9
1 30.76 30 23.98 6408.88
2 30.33 30 20.69 6408.94
3 32.3 30 21.58 6412.67
1 30.76 30 23.98 6421.2
2 30.33 30 20.69 6421.33
3 32.13 30 21.4 6421.4
1 30.76 30 24.7 6429.43
2 30.33 30 20.69 6429.52
3 32.3 30 21.58 6433.18
1 30.76 30 24.36 6441.54
2 30.33 30 20.69 6441.59
3 32.13 30 21.4 6441.62
1 30.76 30 24.17 6449.86
2 30.33 30 20.69 6449.99
3 32.49 30 21.57 6450.08
1 30.76 30 24.36 6458.02
2 30.33 30 20.69 6462.01
3 32.3 30 21.21 6462.04
1 30.76 30 24.51 6470.24
2 30.33 30 20.69 6470.3
3 32.3 30 21.39 6470.35
1 30.76 30 24.36 6478.31
2 30.33 30 20.69 6482.36
3 32.3 30 21.39 6482.4
1 30.76 30 24.35 6490.83
2 30.33 30 20.69 6490.91
3 32.3 30 21.39 6490.95
1 30.76 30 24.16 6498.95
2 30.33 30 20.69 6502.9
3 31.98 30 21.38 6503.02
1 30.76 30 23.97 6507.17
2 30.33 30 20.69 6511.29
3 32.3 30 21.71 6511.41
1 30.76 30 24.5 6519.62
2 30.33 30 20.69 6519.71
3 32.3 30 21.38 6523.27
1 30.76 30 24.69 6527.42
2 30.33 30 20.69 6531.71
3 32.3 30 21.38 6531.75
1 30.76 30 24.35 6540.06
2 30.33 30 20.69 6540.17
3 32.13 30 21.38 6543.73
1 30.76 30 24.35 6548.15
2 30.33 30 20.69 6552.07
3 32.67 30 21.56 6552.15
1 30.76 30 24.35 6560.32
2 30.33 30 20.69 6560.4
3 32.67 30 21.01 6560.46
1 30.76 30 23.78 6568.49
2 30.33 30 20.69 6572.52
3 32.3 30 21.01 6572.56
1 30.76 30 23.97 6581.03
2 30.33 30 20.69 6581.15
3 32.13 30 21.37 6581.22
1 30.76 30 24.16 6589.2
2 30.33 30 20.83 6589.3
3 31.98 30 21.55 6592.91
1 30.76 30 23.97 6597.08
2 30.33 30 20.83 6601.29
3 31.98 30 21.69 6601.36
1 30.76 30 24.87 6609.64
2 30.33 30 20.69 6609.73
3 32.13 30 21.69 6613.33
1 30.76 30 24.68 6617.5
2 30.33 30 20.69 6621.91
3 31.98 30 21.54 6621.98
1 30.76 30 24.34 6630.01
2 30.33 30 20.69 6630.08
3 32.49 30 21.68 6630.16
1 30.76 30 24.15 6638.33
2 30.33 30 20.69 6642.21
3 32.49 30 21.18 6642.28
1 30.76 30 24.34 6650.6
2 30.33 30 20.69 6650.7
3 32.3 30 21.18 6650.76
1 30.76 30 24.49 6658.69
2 30.33 30 20.69 6662.54
3 32.13 30 21.36 6662.59
1 30.76 30 24.15 6671.05
2 30.33 30 20.69 6671.12
3 32.13 30 21.53 6671.17
1 30.76 30 24.15 6679.2
2 30.33 30 20.69 6679.31
3 31.8 30 21.53 6683.07
1 30.76 30 24.15 6687.27
2 30.33 30 20.69 6691.53
3 31.98 30 21.85 6691.62
1 30.76 30 24.15 6699.86
2 30.33 30 20.69 6700.01
3 32.3 30 21.67 6703.53
1 30.76 30 24.15 6707.67
2 30.33 30 20.69 6711.86
3 32.3 30 21.35 6711.94
1 30.76 30 23.96 6720.26
2 30.33 30 20.69 6720.38
3 32.13 30 21.35 6720.46
1 30.76 30 24.48 6728.28
2 30.33 30 20.69 6732.22
3 32.3 30 21.52 6732.32
1 30.76 30 25.04 6740.73
2 30.33 30 20.69 6740.82
3 32.3 30 21.34 6740.89
1 30.76 30 24.85 6748.72
2 30.33 30 20.69 6752.65
3 31.98 30 21.34 6752.69
1 30.76 30 24.67 6756.79
2 30.33 30 20.69 6760.99
3 31.98 30 21.66 6761.06
1 30.76 30 23.18 6769.32
2 30.33 30 20.69 6769.43
3 32.13 30 21.66 6773.19
1 30.76 30 23.95 6777.36
2 30.33 30 20.69 6781.6
3 32.3 30 21.52 6781.72
1 30.76 30 24.33 6789.91
2 30.33 30 20.69 6790.03
