Could not open serial port
3 18.81 30 11.24 5098.81
1 17.45 30 13.22 5107.29
2 17.18 30 12.64 5107.41
3 18.81 30 11.14 5107.48
1 16.95 30 12.84 5115.38
2 17.18 30 12.96 5115.5
3 18.81 30 10.93 5115.58
1 17.34 30 13.35 5123.66
2 17.18 30 12.97 5127.59
3 18.81 30 11.27 5127.68
1 17.34 30 12.97 5135.74
2 17.18 30 12.88 5135.78
3 18.81 30 11.28 5135.81
1 17.45 30 12.98 5143.99
2 17.18 30 12.58 5144.05
3 18.81 30 11.07 5147.85
1 16.74 30 12.89 5156.26
2 17.18 30 12.39 5156.29
3 18.81 30 11.19 5156.31
1 17.13 30 13.6 5164.46
2 17.18 30 12.91 5164.52
3 18.81 30 11.42 5168.39
1 17.98 30 13.23 5172.54
2 17.18 30 18.28 5176.64
3 18.81 30 10.99 5176.69
1 22.72 30 32 5189.13
2 17.18 30 18.28 5189.21
3 18.81 30 10.89 5189.24
1 31.34 30 32 5197.25
2 17.18 30 16.85 5197.32
3 18.81 30 10.89 5197.36
1 34.23 30 32 5205.64
2 24.08 30 16.85 5205.74
3 21.79 30 10.89 5209.49
1 31.91 30 16.75 5213.81
2 24.08 30 11.71 5217.61
3 21.79 30 8.03 5217.7
1 25.38 30 19.07 5225.95
2 24.08 30 12.65 5226.08
3 21.79 30 8.17 5226.14
1 26.12 30 24.6 5234.06
2 19.91 30 12.65 5238.26
3 21.79 30 10.15 5238.31
1 28.2 30 23.86 5242.29
2 19.91 30 15.9 5246.34
3 21.79 30 11.03 5246.41
1 28.54 30 21.79 5254.69
2 19.91 30 14.51 5254.75
3 21.79 30 10.06 5258.61
1 26.75 30 21.45 5266.94
2 19.91 30 14.03 5267.03
3 21.79 30 9.49 5267.11
1 26.92 30 23.24 5275.01
2 19.91 30 14.65 5275.06
3 21.79 30 9.84 5279.08
1 27.37 30 23.08 5283.32
2 21.06 30 15.11 5287.49
3 19.69 30 10.4 5287.59
1 27.87 30 22.63 5295.66
2 21.06 30 14.79 5295.73
3 19.69 30 10.21 5299.41
1 27.53 30 22.13 5303.73
2 21.06 30 14.31 5307.89
3 19.69 30 9.76 5307.96
1 26.92 30 22.46 5316.11
2 21.06 30 14.68 5316.17
3 19.69 30 9.88 5316.2
1 27.24 30 23.09 5324.17
2 21.06 30 15.15 5328.23
3 19.69 30 10.24 5328.28
1 27.37 30 22.76 5336.61
2 21.06 30 15.06 5336.67
3 19.69 30 10.13 5336.79
1 27.24 30 22.64 5344.87
2 21.06 30 14.59 5348.83
3 19.69 30 9.68 5348.94
1 27.08 30 22.77 5357.2
2 21.06 30 14.84 5357.3
3 19.69 30 9.69 5357.35
1 27.7 30 22.93 5365.14
2 21.06 30 14.85 5365.19
3 19.69 30 10.05 5365.23
1 27.08 30 22.31 5373.39
2 21.06 30 14.74 5377.43
3 19.69 30 10.29 5377.54
1 27.24 30 22.94 5385.88
2 21.06 30 14.62 5386.01
3 19.69 30 10.07 5389.77
1 27.7 30 22.78 5393.88
2 21.06 30 14.99 5398.07
3 19.69 30 9.84 5398.15
1 27.24 30 22.32 5406.21
2 21.06 30 14.76 5406.27
3 19.92 30 9.74 5406.3
1 27.08 30 22.78 5414.5
2 21.06 30 14.77 5414.58
3 19.92 30 9.74 5418.36
1 27.87 30 22.95 5426.67
2 21.06 30 14.78 5426.75
3 19.92 30 10.1 5426.79
1 27.24 30 22.16 5434.94
2 21.06 30 14.79 5435.1
3 19.92 30 10.11 5438.77
1 27.24 30 22.79 5443.05
2 21.18 30 14.67 5447.18
3 19.92 30 9.77 5447.26
1 28.03 30 22.79 5455.25
2 21.18 30 14.8 5455.29
3 19.92 30 9.78 5455.31
1 27.37 30 22 5463.51
2 20.94 30 14.69 5467.48
3 19.92 30 10.37 5467.54
1 27.24 30 22.66 5475.97
2 20.94 30 15.06 5476.06
3 19.92 30 10.27 5476.12
1 27.7 30 22.8 5484.06
2 20.94 30 14.95 5488.16
3 19.92 30 10.28 5488.27
1 27.87 30 22.34 5496.25
2 20.94 30 14.84 5496.3
3 19.92 30 10.29 5496.34
1 27.53 30 22.17 5504.57
2 20.94 30 15.08 5504.63
3 19.92 30 10.3 5508.54
1 27.7 30 22.51 5516.89
2 20.94 30 14.73 5517
3 19.92 30 9.96 5517.03
1 26.75 30 22.34 5525.19
2 20.82 30 15.1 5525.31
3 20.03 30 9.96 5528.98
1 27.24 30 23.29 5533.22
2 20.82 30 15.23 5537.12
3 20.03 30 10.09 5537.19
1 27.53 30 22.81 5545.46
2 20.82 30 14.76 5545.54
3 20.03 30 10.33 5549.41
1 27.24 30 22.52 5553.56
2 20.82 30 14.52 5557.81
3 20.03 30 10.23 5557.9
1 27.37 30 22.81 5565.97
2 20.82 30 14.65 5566.1
3 20.15 30 10.01 5566.19
1 27.53 30 22.68 5573.98
2 20.82 30 15.02 5574.03
3 20.15 30 10.02 5578.04
1 28.03 30 22.52 5586.34
2 20.82 30 15.03 5586.38
3 20.15 30 10.37 5586.41
1 27.08 30 22.03 5594.53
2 20.82 30 14.68 5598.53
3 20.15 30 9.92 5598.57
1 27.37 30 22.98 5606.81
2 20.82 30 15.38 5606.85
3 20.15 30 10.28 5606.89
1 28.2 30 22.69 5615.12
2 20.82 30 15.06 5619.05
3 20.15 30 10.4 5619.1
1 27.08 30 21.86 5623.27
2 20.82 30 14.46 5627.32
3 20.15 30 9.83 5627.39
1 26.92 30 22.99 5635.58
2 20.82 30 15.07 5635.63
3 20.15 30 9.96 5635.67
1 27.37 30 23.15 5643.7
2 20.82 30 15.08 5647.75
3 20.15 30 10.31 5647.8
1 27.7 30 22.7 5656.11
2 20.82 30 14.85 5656.23
3 20.15 30 10.55 5656.3
1 28.03 30 22.37 5664.38
2 20.82 30 14.98 5664.48
3 20.15 30 10.22 5668.33
1 27.37 30 22.04 5676.47
2 20.82 30 14.5 5676.52
3 20.15 30 9.76 5676.55
1 27.24 30 22.71 5684.88
2 20.82 30 14.99 5684.94
3 20.15 30 10.35 5688.77
1 28.03 30 22.84 5692.77
2 20.82 30 15 5696.98
3 20.15 30 10.48 5697.08
1 27.53 30 22.05 5705.21
2 21.3 30 14.77 5705.26
3 20.15 30 10.49 5709.27
1 26.75 30 22.55 5713.46
2 21.3 30 14.9 5717.41
3 20.15 30 9.91 5717.47
1 27.53 30 23.33 5725.68
2 21.18 30 15.39 5725.73
3 20.15 30 10.04 5725.75
1 27.53 30 22.55 5733.89
2 21.18 30 15.03 5738.04
3 20.15 30 10.05 5738.13
1 27.37 30 22.55 5746.21
2 21.18 30 14.8 5746.28
3 20.15 30 10.18 5750.11
1 27.24 30 22.72 5754.38
2 21.18 30 15.05 5758.33
3 20.15 30 10.07 5758.37
1 27.7 30 22.85 5766.65
2 21.18 30 14.94 5766.7
3 20.15 30 9.96 5766.73
1 27.37 30 22.4 5774.95
2 21.18 30 14.7 5775.01
3 19.92 30 9.96 5778.76
1 27.24 30 22.73 5787.15
2 21.18 30 15.2 5787.27
3 19.92 30 10.44 5787.38
1 27.7 30 22.86 5795.47
2 21.18 30 15.2 5795.58
3 19.92 30 10.57 5799.41
1 27.53 30 22.4 5803.51
2 21.18 30 14.48 5807.62
3 20.5 30 10.12 5807.71
1 27.53 30 22.57 5815.77
2 21.3 30 15.1 5815.81
3 20.5 30 9.89 5819.78
1 28.03 30 22.57 5823.92
2 21.3 30 14.99 5828.01
3 20.5 30 10.25 5828.12
1 26.75 30 22.07 5836.35
2 21.3 30 14.5 5836.46
3 20.5 30 10.26 5836.58
1 27.24 30 23.35 5844.63
2 21.3 30 15.24 5844.73
3 20.5 30 10.15 5848.58
1 30.09 30 22.87 5856.73
2 21.3 30 32.29 5856.78
3 20.5 30 26.29 5856.81
1 30.09 30 20.61 5865.14
2 21.3 30 26.34 5865.2
3 30.66 30 26.29 5868.9
1 35.5 30 39.69 5877.24
2 21.3 30 21.83 5877.31
3 30.66 30 16.67 5877.37
1 41.47 30 34.69 5885.58
2 32.15 30 21.83 5885.65
3 31.18 30 16.67 5885.79
1 39.96 30 34.69 5897.89
2 32.15 30 21.83 5897.97
3 31.18 30 16.15 5898.03
1 40.46 30 34.69 5905.87
2 31.27 30 22.33 5905.91
3 31.18 30 16.15 5905.94
1 41.21 30 34.69 5914.21
2 31.27 30 22.33 5918.25
3 31.18 30 16.15 5918.32
1 38.8 30 28.97 5926.42
2 31.27 30 23.21 5926.47
3 31.18 30 16.15 5926.5
1 37 30 31.37 5934.79
2 31.27 30 22.68 5934.92
3 31.18 30 16.15 5938.47
1 38.57 30 33.17 5946.88
2 31.27 30 23.21 5946.93
3 31.18 30 16.83 5946.96
1 39.28 30 31.59 5955.24
2 31.62 30 22.68 5955.31
3 30.53 30 16.83 5958.91
1 38.33 30 30.87 5963.21
2 31.62 30 22.86 5967.33
3 30.36 30 16.83 5967.41
1 38.8 30 31.81 5975.84
2 31.62 30 22.85 5975.93
3 30.36 30 16.83 5979.42
1 37.63 30 31.33 5983.58
2 31.62 30 22.32 5987.76
3 30.36 30 16.81 5987.79
1 38.8 30 32.49 5995.94
2 31.62 30 22.68 5995.99
3 30.36 30 16.83 5996.02
1 38.8 30 31.32 6004.17
2 31.62 30 22.67 6008.25
3 30.36 30 16.67 6008.29
1 39.28 30 31.31 6016.6
2 31.97 30 22.85 6016.69
3 30.36 30 16.81 6016.74
1 38.8 30 30.82 6024.75
2 31.79 30 22.85 6024.8
3 30.66 30 16.81 6028.77
1 38.57 30 31.29 6036.94
2 31.79 30 22.67 6036.99
3 30.83 30 16.81 6037.03
1 38.33 30 31.52 6045.33
2 31.79 30 23.2 6045.4
3 30.83 30 16.5 6049.22
1 38.1 30 31.75 6053.52
2 31.79 30 23.02 6057.54
3 30.83 30 16.67 6057.66
1 37.87 30 31.97 6065.88
2 31.79 30 22.49 6065.98
3 30.83 30 16.15 6069.64
1 39.28 30 32.2 6073.97
2 31.79 30 22.31 6077.82
3 30.83 30 16.83 6077.88
1 37.45 30 30.77 6086.14
2 31.79 30 22.31 6086.2
3 30.83 30 16.67 6086.23
1 38.1 30 32.6 6094.27
2 31.79 30 22.66 6098.37
3 30.02 30 16.67 6098.44
1 39.04 30 31.94 6106.83
2 31.09 30 22.66 6106.94
3 30.02 30 16.83 6107.02
1 38.57 30 30.99 6114.92
2 31.09 30 23.36 6118.92
3 30.02 30 16.83 6119
1 38.57 30 31.46 6127.09
2 31.09 30 21.98 6127.15
3 30.02 30 16.8 6127.18
1 38.57 30 31.45 6135.5
2 31.09 30 23.01 6135.57
3 30.02 30 16.32 6139.36
1 37.63 30 31.44 6143.44
2 31.97 30 23.18 6147.51
3 30.02 30 16.83 6147.57
1 38.1 30 32.37 6156.05
2 31.97 30 22.48 6156.15
3 30.02 30 16.83 6156.21
1 38.1 30 31.9 6163.87
2 31.97 30 22.48 6168
3 30.02 30 16.5 6168.06
1 38.1 30 31.89 6176.21
2 31.97 30 22.3 6176.25
3 30.02 30 16.67 6176.27
1 39.04 30 31.88 6184.4
2 31.62 30 22.3 6184.46
3 30.02 30 16.83 6188.33
1 39.04 30 30.93 6192.5
2 31.62 30 22.83 6196.69
3 30.02 30 16.83 6196.76
1 38.33 30 30.92 6204.87
2 31.62 30 22.82 6204.93
3 30.02 30 16.83 6208.76
1 38.8 30 31.62 6212.94
2 31.62 30 22.11 6217.24
3 30.02 30 15.97 6217.34
1 37.87 30 31.14 6225.5
2 31.62 30 22.65 6225.55
3 30.02 30 16.83 6229.29
1 37.63 30 32.07 6233.74
2 31.62 30 23 6237.75
3 30.02 30 16.83 6237.85
1 38.33 30 32.3 6246.08
2 31.62 30 22.82 6246.16
3 30.02 30 16.83 6246.22
1 38.57 30 31.59 6254.26
2 31.62 30 22.99 6254.36
3 30.02 30 16.49 6258.04
1 37.87 30 31.35 6266.31
2 31.62 30 22.82 6266.36
3 30.02 30 16.67 6266.38
1 38.8 30 32.04 6274.8
2 31.62 30 22.28 6274.9
3 30.02 30 16.49 6278.53
1 39.28 30 31.1 6282.73
2 31.62 30 22.81 6286.88
3 30.02 30 16.83 6287
1 37 30 30.61 6295.19
2 31.62 30 22.64 6295.31
3 30.02 30 16.83 6299.19
1 38.33 30 32.89 6303.23
2 31.62 30 22.28 6307.26
3 30.02 30 16.83 6307.31
1 39.04 30 31.54 6315.79
2 31.62 30 22.81 6315.86
3 30.02 30 16.8 6319.56
1 38.33 30 30.83 6323.83
2 31.62 30 22.63 6327.81
3 30.02 30 16.67 6327.87
1 37.63 30 31.53 6336.12
2 31.62 30 22.63 6336.22
3 30.02 30 16.67 6336.3
1 39.04 30 32.22 6344.22
2 31.62 30 23.33 6348.23
3 30.02 30 16.49 6348.31
1 37.87 30 30.8 6356.42
2 31.62 30 22.98 6356.45
3 30.02 30 16.66 6356.48
1 37 30 31.97 6364.87
2 31.62 30 22.81 6364.96
3 30.02 30 16.66 6368.8
1 38.1 30 32.83 6372.89
2 31.62 30 22.45 6377
3 30.02 30 16.49 6377.06
1 38.33 30 31.72 6385.25
2 31.62 30 22.45 6385.38
3 30.02 30 16.83 6389.29
1 38.57 30 31.48 6393.33
2 31.62 30 22.63 6397.34
3 30.02 30 16.83 6397.42
1 37.87 30 31.24 6405.7
2 31.62 30 22.45 6405.73
3 30.02 30 16.66 6409.52
1 38.57 30 31.93 6413.82
2 31.62 30 22.8 6417.86
3 30.02 30 16.83 6417.93
1 38.8 30 31.22 6426.14
2 31.62 30 23.49 6426.18
3 30.02 30 16.32 6426.21
1 37.22 30 30.98 6434.3
2 31.62 30 22.27 6434.34
3 30.02 30 16.66 6438.22
1 39.04 30 32.55 6446.62
2 31.62 30 22.62 6446.67
3 30.02 30 16.66 6446.7
1 38.8 30 30.73 6454.92
2 31.62 30 22.62 6458.84
3 30.02 30 16.83 6458.89
1 36.77 30 30.96 6462.89
2 31.62 30 22.62 6467.12
3 30.02 30 16.66 6467.21
1 37.63 30 32.98 6475.51
2 31.62 30 22.79 6475.59
3 30.02 30 16.15 6479.29
1 39.04 30 32.11 6483.62
2 31.62 30 22.26 6487.54
3 30.19 30 16.15 6487.59
1 37.87 30 30.7 6495.92
2 31.44 30 22.26 6495.99
3 30.19 30 16.83 6499.83
1 38.33 30 31.86 6504.02
2 31.44 30 22.96 6508.12
3 30.19 30 16.8 6508.19
1 38.57 30 31.39 6516.35
2 31.44 30 22.25 6516.44
3 30.66 30 15.97 6516.58
1 38.33 30 31.15 6524.59
2 31.44 30 23.48 6528.58
3 30.66 30 16.66 6528.7
1 38.8 30 31.37 6536.66
2 31.44 30 23.31 6536.71
3 30.66 30 16.8 6536.74
1 36.77 30 30.89 6544.99
2 31.44 30 22.78 6545.04
3 31.01 30 16.66 6548.87
1 39.04 30 32.92 6557.36
2 31.44 30 23.13 6557.44
3 31.01 30 16.32 6557.53
1 38.1 30 30.64 6565.61
2 31.44 30 22.61 6565.71
3 31.01 30 16.49 6569.46
1 37.45 30 31.58 6573.7
2 31.44 30 22.6 6577.65
3 31.01 30 16.82 6577.71
1 37.45 30 32.22 6585.94
2 31.44 30 22.6 6585.98
3 31.01 30 16.82 6589.78
1 38.8 30 32.21 6594.08
2 31.44 30 22.6 6598.1
3 30.83 30 16.82 6598.14
1 38.33 30 30.85 6606.56
2 32.15 30 22.6 6606.66
3 30.83 30 16.49 6606.73
1 38.57 30 31.31 6614.74
2 32.15 30 22.24 6614.84
3 30.83 30 16.82 6618.64
1 38.8 30 31.07 6626.82
2 32.15 30 23.61 6626.86
3 30.83 30 16.82 6626.89
1 38.1 30 30.83 6635.26
2 32.33 30 23.47 6635.33
3 30.83 30 16.66 6639.16
1 37.22 30 31.52 6643.13
2 32.33 30 22.06 6647.25
3 30.83 30 16.14 6647.34
1 33.05 30 17.78 6655.85
2 32.33 30 23.12 6655.94
3 30.83 30 16.8 6659.59
1 29.37 30 21.95 6667.79
2 32.33 30 21.54 6667.86
3 30.83 30 17.34 6667.91
1 29.37 30 24.63 6676.21
2 29.61 30 21.96 6676.27
3 30.83 30 17.34 6680.09
1 30.41 30 24.63 6684.37
2 29.61 30 21.96 6688.45
3 30.83 30 17.34 6688.54
1 31.34 30 24.63 6696.58
2 29.61 30 21.96 6696.67
3 30.83 30 17.34 6700.46
1 31.34 30 24.63 6704.67
2 29.61 30 21.96 6708.87
3 30.83 30 17.34 6708.95
1 30.97 30 24.63 6716.94
2 29.61 30 21.96 6716.99
3 30.83 30 17.34 6717.04
1 30.97 30 24.03 6725.32
2 29.61 30 21.96 6725.38
3 30.83 30 17.36 6729.15
1 30.78 30 24.03 6733.29
2 29.61 30 21.96 6737.46
3 30.83 30 17.36 6737.57
1 30.6 30 24.22 6745.87
2 29.61 30 22.14 6745.98
3 30.83 30 17.36 6746.04
1 29.73 30 24.4 6754.04
2 29.61 30 22.01 6757.82
3 30.83 30 17.36 6757.88
1 30.27 30 24.5 6766.16
2 29.61 30 21.96 6766.21
3 30.83 30 17.36 6766.25
1 30.78 30 24.5 6774.46
2 29.61 30 22.47 6778.31
3 30.19 30 17.2 6778.38
1 30.09 30 24.22 6786.73
2 29.61 30 21.96 6786.85
3 29.85 30 17.36 6786.95
1 30.41 30 24.5 6794.96
2 29.61 30 21.96 6795.08
3 29.85 30 17.36 6798.95
1 30.78 30 24.5 6802.94
2 29.61 30 21.96 6806.99
3 29.85 30 17.36 6807.07
1 30.27 30 24.22 6815.19
2 29.61 30 21.96 6815.23
3 29.85 30 17.36 6819.2
1 31.34 30 24.5 6823.31
2 29.61 30 22.01 6827.53
3 29.69 30 17.36 6827.57
1 30.41 30 23.65 6835.97
2 29.61 30 21.96 6836.08
3 29.69 30 17.36 6839.64
1 30.78 30 24.5 6843.87
2 29.61 30 22.47 6847.99
3 29.69 30 17.36 6848.04
1 30.27 30 24.21 6856.22
2 29.61 30 21.96 6856.65
3 29.69 30 17.36 6856.95
1 30.27 30 24.5 6864.47
2 29.61 30 21.96 6868.52
3 29.85 30 17.36 6868.62
1 30.27 30 24.5 6876.83
2 29.61 30 21.96 6876.92
3 29.85 30 17.36 6877
1 29.73 30 24.5 6885.1
2 29.61 30 22.15 6885.21
3 29.85 30 17.2 6889.1
1 30.6 30 24.5 6893.09
2 29.61 30 21.96 6897.17
3 29.85 30 17.36 6897.22
1 31.15 30 24.4 6905.6
2 29.61 30 21.96 6905.66
3 29.85 30 17.51 6909.29
1 30.6 30 23.84 6913.56
2 29.61 30 21.96 6917.72
3 29.85 30 17.36 6917.83
1 30.6 30 24.4 6926.15
2 29.61 30 22.02 6926.25
3 29.85 30 17.36 6926.32
1 31.15 30 24.4 6934.09
2 29.61 30 21.96 6938.11
3 29.36 30 17.36 6938.17
1 30.6 30 23.84 6946.4
2 29.61 30 21.96 6946.44
3 30.36 30 17.36 6950.25
1 30.09 30 24.4 6958.84
2 29.61 30 22.15 6958.92
3 30.36 30 17.36 6958.97
1 29.73 30 24.49 6962.78
2 29.31 30 22.47 6966.9
3 29.52 30 17.2 6967
1 30.41 30 24.49 6975.21
2 29.31 30 22.15 6975.31
3 29.36 30 17.2 6979.11
1 29.73 30 24.49 6987.28
2 30.28 30 22.02 6987.34
3 29.36 30 17.51 6987.36
1 30.78 30 24.49 6995.77
2 30.28 30 21.96 6995.86
3 29.36 30 17.36 6995.93
1 30.78 30 24.21 7003.83
2 30.28 30 21.96 7007.92
3 29.36 30 17.36 7008.02
1 30.6 30 24.21 7016.11
2 30.28 30 21.96 7016.2
3 29.36 30 17.36 7016.28
1 30.6 30 24.4 7024.31
2 30.28 30 21.96 7028.27
3 29.36 30 17.36 7028.33
1 30.97 30 24.4 7036.46
2 30.28 30 22.47 7036.5
3 29.36 30 17.36 7036.54
1 31.15 30 24.03 7044.67
2 30.28 30 21.96 7048.66
3 30.53 30 17.36 7048.71
1 30.78 30 23.84 7057.22
2 30.28 30 22.47 7057.28
3 30.53 30 17.34 7057.35
1 29.91 30 24.21 7065.27
2 30.28 30 22.31 7065.33
3 30.53 30 17.36 7069.21
1 30.6 30 24.49 7077.41
2 30.28 30 21.96 7077.46
3 30.53 30 17.36 7077.49
1 30.09 30 24.4 7085.84
2 30.28 30 21.96 7085.9
3 30.53 30 17.36 7089.67
1 29.73 30 24.49 7093.76
2 30.11 30 21.96 7097.88
3 30.53 30 17.36 7097.94
1 30.41 30 24.49 7106.38
2 30.11 30 21.96 7106.48
3 30.53 30 17.36 7110.16
1 30.09 30 24.49 7114.44
2 30.11 30 21.96 7118.4
3 30.53 30 17.36 7118.54
1 30.41 30 24.49 7126.56
2 30.11 30 21.96 7126.63
3 30.53 30 17.36 7126.67
1 30.6 30 24.49 7134.98
2 30.11 30 21.96 7135.07
3 30.53 30 17.36 7138.91
1 30.78 30 24.4 7147.13
2 30.11 30 21.96 7147.2
3 30.53 30 17.36 7147.29
1 30.97 30 24.21 7155.5
2 30.11 30 21.96 7155.6
3 29.36 30 17.36 7159.4
1 29.73 30 24.02 7163.6
2 29.45 30 22.15 7167.53
3 29.36 30 17.51 7167.6
1 30.27 30 24.49 7176
2 29.15 30 22.02 7176.08
3 29.36 30 17.34 7176.12
1 30.41 30 24.49 7183.9
2 29.15 30 22.31 7188.19
3 29.36 30 17.36 7188.29
1 30.09 30 24.49 7196.34
2 29.77 30 22.02 7196.4
3 29.36 30 17.36 7196.45
1 30.41 30 24.49 7204.51
2 29.77 30 21.96 7204.6
3 29.36 30 17.36 7208.4
1 31.15 30 24.49 7216.69
2 29.77 30 21.96 7216.74
3 29.36 30 17.36 7216.76
1 30.41 30 23.84 7225.13
2 30.61 30 21.96 7225.27
3 29.36 30 17.36 7228.88
1 30.41 30 24.49 7237.3
2 30.61 30 21.85 7237.41
3 30.02 30 17.36 7237.53
